x1,x2,y
0.30645857506453433,-0.23816347079755662,0.222830973429076
-1.5119473377253936,2.825232873785718,0.005725116859043677
1.9450618917647362,-3.053253651462809,0.0004838964300154894
-1.5431255368974757,1.2703729565799486,0.002459850359953425
0.4084442376328683,-2.4923371166627843,0.04991011237166316
0.06802301825013535,-0.13533145426194526,0.26689910935379224
0.49342294560680156,3.3693713811186248,9.620330217734123e-05
0.9495553724582959,3.7718889067290213,2.7594374633024444e-07
-0.8653092056307536,-1.5202471210053918,0.0017962818644024824
-1.509259198414287,3.808252836011551,0.002950699405150238
-0.9334960716195866,1.2307380755914101,0.060167871222938415
0.08809106272986789,2.235539993514802,0.023323053656985577
1.0086718960832126,-3.663495944856516,0.009160350952449872
-1.7061485142061055,-3.038714633381397,7.630414293057818e-10
-1.6590453687309799,1.2069377428301236,0.0009674615457951782
-1.2845635156427324,2.7853006177802415,0.014392012080165873
1.5618494885747904,1.0233218049709158,1.6458810416854874e-05
-1.6289753441252008,-0.18282817914362948,8.833675682636411e-05
-1.8862370961205022,-3.385593435495551,8.309184270057807e-12
0.6573909762149803,-1.1108750713206215,0.130898008555001
-0.9591643024970984,-3.9705043355182132,9.798640756737396e-08
-0.334588943015961,-0.8285418000515143,0.09797345347471333
0.12595806710772361,-1.9917159549965353,0.06720415770321352
-1.6766760307260826,2.0577913737449727,0.00196758642762842
1.0651616217426958,-2.8343414749536233,0.025106839686819853
1.9341273835379447,1.440424060108099,4.713441240600305e-08
0.542204003996531,-1.6172124198716569,0.13250388472006394
1.271458155742871,0.10396270136465624,0.0021868206485272674
1.8339975940192033,2.9584355677896967,1.8233141958774825e-10
-0.6016856611189598,2.479327711238512,0.057805387455547114
0.2249071120709547,1.1676351753543752,0.08919341479648012
0.19375774287625225,-2.8069353589469506,0.017953972847146383
0.823067680155587,1.2541445361243015,0.004529074248811223
1.3302457556195009,0.9377676352234428,0.00019788770014368123
0.6449242369624182,-1.1055169112015424,0.1344476259704477
1.7002254735944367,0.9175403687062786,5.226790993961003e-06
-1.3141780781725951,-3.561524183411148,1.051960529862374e-08
0.7339457930488789,1.9180635307587366,0.001596693994010282
-1.6526229249353546,-3.0342298255551867,1.645149444305168e-09
-1.1679633947597892,0.856708104541311,0.016645420240222662
-1.936053310413032,-0.6805176427234771,7.501115260591591e-07
1.5955813315010205,2.751128712602365,1.3759053677758261e-08
-1.2093877659812438,2.718549584643913,0.01901723607898281
0.7800202005744237,2.7606979340406923,8.32248372942276e-05
1.6677401132663436,2.896831090889867,2.626082332621019e-09
-1.0626902428731242,0.15859563326479797,0.01343921114851009
-0.36981953549679636,2.1877614901342772,0.07433489578288202
-1.4471982671291306,1.0503286250428534,0.003704392759997569
-0.7268454026155626,0.8514738388299579,0.1055051066950826
-1.3526292688642627,2.260003425763662,0.012748740733001147
1.243407813046459,-2.485668237919496,0.01900691071068445
0.3346279016040494,2.7423337499438354,0.0020977960940915348
-1.1296449299178581,-3.0138935642902753,1.1049971720438368e-06
0.40366176953769894,-1.4882234717476122,0.15419729287257997
-1.576117738115773,1.2981338958880704,0.0020095128189187186
0.5501191839453394,-3.3507371992458967,0.012828402111798032
-0.5489547950126927,-2.176639863666953,0.0027083764029476975
-1.8294689889541198,-1.731670726303375,5.663616164847352e-08
0.09821652400176406,-1.0088931047022252,0.19491372184967504
-0.09037073294730957,2.0354981794569786,0.05789091829018883
-1.502082145586277,-3.925887415019199,1.2671422425385437e-10
-1.0151727749939603,-2.989550515805627,4.023437710845919e-06
1.1297976707378101,3.189551576797675,5.208359700972421e-07
0.165175191082521,2.4189947221782653,0.01145287003446575
-0.24416048299587612,1.4026024917663964,0.15926435139518588
-0.7991020012877557,-0.5067303211177192,0.02179768301279748
0.5341285945460816,0.09658725114155242,0.1101636733353383
1.9177854164755903,3.8444730365453434,3.474324915733716e-13
1.9348938303593135,1.375760217406599,6.03244980906966e-08
-0.5522004107032155,-1.1101335827842789,0.027651133823326637
1.5612385584008472,0.2846236506178137,0.0001301685139372516
-1.4065937200047962,-2.953452998774626,5.94015540076257e-08
1.7400625882569418,2.588516819732366,4.276944432812669e-09
0.6371377955775146,2.034926021187447,0.0022436022288506697
0.11724938412761876,0.860117950055094,0.1631032697583184
0.5849801263765513,1.863054010490079,0.004819081546430575
1.746923607273911,-2.110871255160097,0.0012634024441989557
-1.0566905451173314,0.21899654978520022,0.01509784500297093
-1.694292405988321,-1.540456945145717,6.409532684630243e-07
-0.22626252559509963,0.61738224054562,0.24098188907462714
-0.44674263351759036,-0.3866063262725321,0.11147204149655188
-1.3224037595988976,3.926537818211834,0.004090153133581789
0.5231083995528305,2.346963842372678,0.002010531597404325
0.17466615733162705,0.737774745203069,0.16243120881106604
-1.5937598490371991,-3.031629426463101,3.712249501566025e-09
-0.6936846965432983,-2.516239504546789,0.00037266134570558866
0.8558393463665706,-2.4126151841175707,0.05230974763088355
-1.3136707489496162,-1.0094863011406048,0.00018879631407804382
0.5099715118093346,-2.9117209761035703,0.028205812113137968
1.1233470121037574,2.19732953563427,2.715618861991598e-05
0.23500614362678496,-2.174336028058433,0.06285289464983615
-1.6647415801660004,0.023411796644720262,0.00010352397914025766
1.8308196876787561,-3.609063845889832,0.0008824888653729326
0.6341334793281641,3.3623937572183245,3.1890543320368704e-05
1.4945531557093923,1.807525649921736,2.3659138948437616e-06
0.9907799641846493,3.579213317805819,4.237961379128451e-07
1.93438421490387,2.361185561794662,8.228652737749423e-10
0.8181842096495124,-3.9318975800765967,0.005218691056177773
1.7381648231231726,-3.8633198499071026,0.0011725610009482063
0.7551074990944455,0.7210412386370093,0.019395923350824452
1.8366441874599593,1.4876348292865806,1.371030655565151e-07
-0.7378010795560836,3.789092525018721,0.006554268230227751
-0.1693337850690244,-1.851786762249385,0.03642612185222066
-1.5100941148991733,-0.9589844532844465,3.392761902749251e-05
1.6321628375019621,3.7484477773117275,5.166837612368455e-11
-1.662322961986738,1.8546437530664734,0.0018771361248332203
0.5986530685888636,3.584491986982899,1.829313836699719e-05
-0.44617517711722776,3.216686698195587,0.014039085404008517
-0.06289236457296887,3.3928785265633072,0.0025980779226060097
-0.8680849951176017,1.6040163098629145,0.07581110701333184
1.8908541623007906,0.8664468136277836,6.87366527837548e-07
-0.36956034496988854,0.5202164293475056,0.2134148717847561
1.414152857307263,3.0058875059349086,4.259166236714755e-08
-1.2078502366867254,2.138618731110281,0.02348898868381584
-0.7251516192667893,-1.962307288422875,0.001505736438647772
1.1253483968321283,-2.757488693341692,0.023354299702982792
-0.4745485384064807,-1.6067964434959041,0.015730442980831795
1.0297872847512672,1.2583276626319906,0.00103577123062052
0.9784032236349081,-1.3591013689941205,0.05286423812401739
-0.26343831322906297,-1.2135581900228596,0.07433828175236597
0.23117213923672786,3.460134776601027,0.0004353178462518571
-0.3921429415136175,-1.7058861444272146,0.019156100147657288
-0.9494091618082923,-3.2377936435781702,2.837484004126666e-06
1.3395773703669125,3.422413776077458,1.5089770778941677e-08
0.43637879086205755,-1.3449123257837572,0.16632344737167243
1.735930776980016,3.7679801034286946,9.76931445654048e-12
-0.2367637313613007,2.7909906027118554,0.020909877227459062
-1.9164267106797324,-2.197863915888041,2.29200981064687e-09
0.4526448328120054,-0.803056872569142,0.19100432348358534
-1.0532517179899759,-3.7810660137341294,8.347454149794026e-08
-0.3602772370706986,0.17914209110331925,0.2008142850715435
-0.5873436750462564,-3.7529302828352993,1.0296023480261881e-05
0.4202762284245063,0.8221547386120802,0.0742042140335669
-0.17603655914550354,3.1231709495141686,0.008258947205016305
-1.1321276669360767,-3.0848911976574778,7.966911819738354e-07
1.3386394761667395,-1.654986691907009,0.01177487187760098
0.7012390468099357,-2.089748228959598,0.08240812774935137
0.545172057058172,2.3582236745012173,0.001691483159968607
0.9683005024138605,-1.467634082290651,0.055865798046603805
-1.9929354039061877,-3.971168134150748,4.528931228439659e-14
1.1371340764944775,2.9328250831291163,1.4296058399599396e-06
-0.722691578407253,1.7397424654691136,0.09963683272863907
0.6400595862590208,3.574948665259437,1.3276010671692616e-05
0.6463770547943986,-3.512103383338391,0.010567192180810607
1.4223903936652378,0.33471834231819386,0.0004009474491077015
-1.9849517278231197,-1.735221079375223,6.973832204028862e-09
1.6172820558868182,-3.407175668862993,0.00276868310139769
-1.8820078171028598,3.8086548967019196,0.0006053259851794377
0.3688029871001408,1.3556002899334523,0.040625439754715796
-0.3607151771487662,-0.6964738283288261,0.10523996640963448
-0.5930640089259134,0.20596622919292162,0.1151437899536519
-1.2813252702274434,3.1537178047054155,0.011180520513630748
0.21038194622487705,-3.8608477152743212,0.001271685986679268
1.5819315642170024,-2.589142124216594,0.004149468119088203
-0.5828200213665564,3.7590013759510974,0.005464477817281289
0.3091336388848447,-1.111361569968568,0.19700128144942602
-1.2824681323137286,-2.9166278710721425,3.054556084714799e-07
-1.1064531727821967,2.23079774305399,0.03279582782403715
1.4008706278711913,3.901116027321783,5.909321214767148e-10
0.11090880222626476,3.396041421829268,0.0010820047194099525
1.4002949697011404,0.1022004731379278,0.0008053396662726166
1.8230886708608285,-1.949561484619526,0.0006358401576240959
0.019956608511428886,0.22839984431213267,0.2610684811622575
1.7544462126281353,0.41456266202179215,1.3401020626489678e-05
-0.3850380016590087,3.03946090925821,0.017881971942193486
1.865670343569363,2.361757915254869,2.181866165687354e-09
-1.9615668701670534,3.553134523789452,0.00042628366243746855
-0.527378876967417,1.591358562918738,0.13614761706149942
-0.1700485468791486,-2.988327740910548,0.002609189999540988
-1.9657847110208002,-1.1292257377512342,1.0476905291735164e-07
-1.7222597115177805,-0.08907543324628087,4.493377388454188e-05
-1.7205069892977716,-1.8259516135690372,1.538377605048884e-07
-1.2886768081667705,3.1354942006174173,0.011121532318156508
-1.3212112492694552,-3.150406483143744,6.824186515323375e-08
1.4509031463089799,-3.43236271707407,0.00518326288842663
-1.727237320703507,1.998559487826438,0.001337133108289666
-1.2772028486927938,-0.30033096097539236,0.0014154537266743905
1.0547991737857467,0.40112047974693343,0.005711841685169593
-1.000681331837579,-2.354625365522651,4.9370496168061223e-05
1.4926271690715893,0.46147183043626416,0.00015786477962421373
1.9995847751775622,1.2464931364721945,4.294468943632675e-08
1.331435691097822,2.604989502460886,6.534636102646852e-07
-1.1993620140367476,-0.9804352345971035,0.0005450154919225165
-0.4170642012601422,0.38805579694095194,0.19334557353067178
-1.6752439429438812,1.3619182046890739,0.0010416539045161417
-0.009021141687800327,-0.5566412263912408,0.23382909995967355
-1.728839770548622,3.3316583520128855,0.001692870282926661
0.7785399153478965,1.584382436622871,0.0027871687743437953
1.1044243262132447,-1.878332255815252,0.035207557092118084
-1.049461810395698,-3.4626648184457975,3.77511605218557e-07
-0.8921163168958448,2.5041185492316265,0.04582570018864306
1.0005715403637874,1.9707459220540526,0.0001742814944159568
0.5647900943045161,-2.9354845470157596,0.028755836450687588
1.2194731785638178,-1.8113385356676437,0.02209409927471102
-1.7214989888324848,-1.4513976521959195,6.459875960987196e-07
-0.05314031850888812,-0.7570894704662248,0.1970773460857876
0.8924424142823324,-2.5108047213970695,0.045535989206555105
-0.7859289025062131,2.033084780579684,0.07679678955000645
1.1832007864772778,1.6231850351448864,0.0001024965324455973
1.21304189652103,1.4747021369736473,0.00012282642174576568
1.2939876170109814,-3.7598838404710824,0.005487804363672897
0.12571641845839432,-1.5497192918230622,0.12135072776655496
0.9625835022991653,-0.1535654407588698,0.02330153114647849
0.5683827760516036,3.0912685281754815,0.0001446159459376215
0.80699364745215,-1.1143592108478044,0.08881855000097873
0.8247510009396568,3.339154716036906,6.33619861652196e-06
-1.8986757925647644,3.1756485385908855,0.0006613002404898565
-0.5074790392379427,-1.360919993305317,0.021727750959580475
1.1800088512630196,1.7089673374948369,8.07755490868788e-05
1.547352925072893,-3.96339687478904,0.002187619118058099
0.37575337795884867,-0.930335652119366,0.20435197914266504
1.5523146972319934,1.5755054344140662,2.8866757055492374e-06
-1.6931227010115424,-3.86754709035712,1.061672925631695e-11
-1.8781342760895625,1.6238040539425684,0.00028457778553649967
-1.7476987647600168,-1.7020379553722345,1.7987367149461635e-07
-1.973468946534981,-3.867225176276734,1.1986049096120897e-13
1.2322737863220423,1.5003717253662199,9.538984352632303e-05
-0.9947938544105859,-0.2749164951372567,0.01042528543775277
0.46119270267444135,-0.45343287606445415,0.18085698227823926
0.023015655936352797,1.671094433338129,0.07682430417416646
0.6955232634512636,1.3992010290464147,0.007267008973457623
-0.2827244622539351,-2.02859118395196,0.016174363454479014
1.25810255592563,-0.577819233999147,0.0071553450410213335
0.9277950466078622,0.24667544216654935,0.016156513802947352
0.7255235969705045,-1.626493857098957,0.10384039003609677
0.1231091383172287,1.2125476144106448,0.11084350914894678
-0.06053353942570583,0.5592799710448197,0.2443568793721173
0.4862102970091704,2.6578113196212847,0.001046936882608053
-0.6446320203808993,1.5938673612859144,0.11988714625533953
-1.2504620444072891,0.13701913754806228,0.00391151200560676
-0.5648221895095049,1.7674117016703388,0.11799581172614444
1.4086550632317234,2.2114759034380933,1.3321740900832307e-06
-0.9007311869998187,3.780100235091857,0.007514949211589614
0.5245878577154475,-1.9138478906493113,0.10701906416287359
1.1731516588917117,-2.8962221392334193,0.01856938198276034
0.462075253949056,-2.215252826146614,0.07700787679133458
-0.34507380519807507,1.1795313941400716,0.18862636940738703
0.6960015636609991,0.09290986650200495,0.0612313092813129
-1.8450208443348473,1.7742747044698683,0.0004476038157057893
-1.4400672828467496,0.2148376979130573,0.0010962068051315445
-1.7415352598913887,2.21760650694248,0.0014032801213095603
1.5166275385383141,-3.552516325172781,0.0037102354075757033
1.2214011186198936,2.908517305293074,6.311318290133936e-07
0.9879677614407147,2.9952320139179207,5.162564964010259e-06
-0.34349555603149406,1.580323681740773,0.14299798518808626
0.7971630709783342,3.5069432094756996,4.146838959454399e-06
-1.3567716621369055,-3.331065704634007,1.88957528321191e-08
-1.3191506804056758,-3.1387259572949455,7.380095549739628e-08
-1.5704229937397458,2.6171119588402076,0.004412355235079618
0.2559131182487553,2.8016644540575886,0.002771569528360122
0.39310783577946795,3.0323869127867633,0.0006122928470115643
-1.5928592944616358,-3.4751961497434323,3.9750323084354296e-10
1.4625071256445552,-0.050464050509329006,0.0006622659511218535
-1.5712337411669708,-0.6888537556603556,4.041981741101313e-05
1.6422322500456907,3.990407558428526,1.1320057782743365e-11
-0.9867393298575058,-0.7156639802625886,0.00487732058556729
-0.7572618186918723,-3.20606477659482,1.989717446514275e-05
1.67612008842887,3.354548781251504,2.2957328721607044e-10
1.0146722179513872,0.49258164315136543,0.006266326081369689
